NODE_NUM, TIME, DATE, HOUR, X, Y, CONC1 
1946 ,45293. ,01/02/2024 ,.0000 ,.0000 ,147.44 ,.0000 ,
1951 ,45293. ,01/02/2024 ,.0000 ,.0000 ,144.29 ,.0000 ,
1956 ,45293. ,01/02/2024 ,.0000 ,.0000 ,141.15 ,.0000 ,
1961 ,45293. ,01/02/2024 ,.0000 ,.0000 ,138.01 ,.0000 ,
1966 ,45293. ,01/02/2024 ,.0000 ,.0000 ,134.88 ,.0000 ,
1971 ,45293. ,01/02/2024 ,.0000 ,.0000 ,131.75 ,.0000 ,
1976 ,45293. ,01/02/2024 ,.0000 ,.0000 ,128.62 ,.0000 ,
1981 ,45293. ,01/02/2024 ,.0000 ,.0000 ,125.49 ,.0000 ,
1986 ,45293. ,01/02/2024 ,.0000 ,.0000 ,122.37 ,.0000 ,
1991 ,45293. ,01/02/2024 ,.0000 ,.0000 ,119.25 ,.0000 ,
1996 ,45293. ,01/02/2024 ,.0000 ,.0000 ,116.13 ,.0000 ,
2001 ,45293. ,01/02/2024 ,.0000 ,.0000 ,113.02 ,.0000 ,
2006 ,45293. ,01/02/2024 ,.0000 ,.0000 ,109.91 ,.0000 ,
2011 ,45293. ,01/02/2024 ,.0000 ,.0000 ,106.80 ,.0000 ,
2016 ,45293. ,01/02/2024 ,.0000 ,.0000 ,103.70 ,.0000 ,
2021 ,45293. ,01/02/2024 ,.0000 ,.0000 ,100.60 ,.0000 ,
2026 ,45293. ,01/02/2024 ,.0000 ,.0000 ,97.500 ,.0000 ,
2031 ,45293. ,01/02/2024 ,.0000 ,.0000 ,94.410 ,.0000 ,
2036 ,45293. ,01/02/2024 ,.0000 ,.0000 ,91.320 ,.0000 ,
2041 ,45293. ,01/02/2024 ,.0000 ,.0000 ,88.230 ,.0000 ,
2046 ,45293. ,01/02/2024 ,.0000 ,.0000 ,85.140 ,.0000 ,
2051 ,45293. ,01/02/2024 ,.0000 ,.0000 ,82.060 ,.0000 ,
2056 ,45293. ,01/02/2024 ,.0000 ,.0000 ,78.980 ,.0000 ,
2061 ,45293. ,01/02/2024 ,.0000 ,.0000 ,75.910 ,.0000 ,
2066 ,45293. ,01/02/2024 ,.0000 ,.0000 ,72.830 ,.0000 ,
2071 ,45293. ,01/02/2024 ,.0000 ,.0000 ,69.760 ,.0000 ,
2076 ,45293. ,01/02/2024 ,.0000 ,.0000 ,66.700 ,.0000 ,
2081 ,45293. ,01/02/2024 ,.0000 ,.0000 ,63.630 ,.0000 ,
2086 ,45293. ,01/02/2024 ,.0000 ,.0000 ,60.570 ,.0000 ,
2091 ,45293. ,01/02/2024 ,.0000 ,.0000 ,57.520 ,.0000 ,
2096 ,45293. ,01/02/2024 ,.0000 ,.0000 ,54.460 ,.0000 ,
2101 ,45293. ,01/02/2024 ,.0000 ,.0000 ,51.410 ,.0000 ,
2106 ,45293. ,01/02/2024 ,.0000 ,.0000 ,48.360 ,.0000 ,
2111 ,45293. ,01/02/2024 ,.0000 ,.0000 ,45.320 ,.0000 ,
2116 ,45293. ,01/02/2024 ,.0000 ,.0000 ,42.270 ,.0000 ,
2121 ,45293. ,01/02/2024 ,.0000 ,.0000 ,39.230 ,.0000 ,
2126 ,45293. ,01/02/2024 ,.0000 ,.0000 ,36.200 ,.0000 ,
2131 ,45293. ,01/02/2024 ,.0000 ,.0000 ,33.170 ,.0000 ,
2136 ,45293. ,01/02/2024 ,.0000 ,.0000 ,30.140 ,.0000 ,
2141 ,45293. ,01/02/2024 ,.0000 ,.0000 ,27.110 ,.0000 ,
2146 ,45293. ,01/02/2024 ,.0000 ,.0000 ,24.080 ,.0000 ,
2151 ,45293. ,01/02/2024 ,.0000 ,.0000 ,21.060 ,.0000 ,
2156 ,45293. ,01/02/2024 ,.0000 ,.0000 ,18.050 ,.0000 ,
2161 ,45293. ,01/02/2024 ,.0000 ,.0000 ,15.030 ,.0000 ,
2166 ,45293. ,01/02/2024 ,.0000 ,.0000 ,12.020 ,.0000 ,
2171 ,45293. ,01/02/2024 ,.0000 ,.0000 ,9.0100 ,.0000 ,
2176 ,45293. ,01/02/2024 ,.0000 ,.0000 ,6.0000 ,.0000 ,
2181 ,45293. ,01/02/2024 ,.0000 ,.0000 ,3.0000 ,.0000 ,
1 ,45294. ,01/03/2024 ,.0000 ,.0000 ,750.00 ,.0000 ,
6 ,45294. ,01/03/2024 ,.0000 ,.0000 ,749.00 ,.0000 ,
11 ,45294. ,01/03/2024 ,.0000 ,.0000 ,748.00 ,.0000 ,
16 ,45294. ,01/03/2024 ,.0000 ,.0000 ,747.00 ,.0000 ,
21 ,45294. ,01/03/2024 ,.0000 ,.0000 ,745.99 ,.0000 ,
26 ,45294. ,01/03/2024 ,.0000 ,.0000 ,744.99 ,.0000 ,
31 ,45294. ,01/03/2024 ,.0000 ,.0000 ,743.98 ,.0000 ,
36 ,45294. ,01/03/2024 ,.0000 ,.0000 ,742.98 ,.0000 ,
41 ,45294. ,01/03/2024 ,.0000 ,.0000 ,741.97 ,.0000 ,
46 ,45294. ,01/03/2024 ,.0000 ,.0000 ,740.96 ,.0000 ,
51 ,45294. ,01/03/2024 ,.0000 ,.0000 ,739.95 ,.0000 ,
56 ,45294. ,01/03/2024 ,.0000 ,.0000 ,738.94 ,.0000 ,
61 ,45294. ,01/03/2024 ,.0000 ,.0000 ,737.93 ,.0000 ,
66 ,45294. ,01/03/2024 ,.0000 ,.0000 ,736.92 ,.0000 ,
71 ,45294. ,01/03/2024 ,.0000 ,.0000 ,735.91 ,.0000 ,
76 ,45294. ,01/03/2024 ,.0000 ,.0000 ,734.89 ,.0000 ,
81 ,45294. ,01/03/2024 ,.0000 ,.0000 ,733.88 ,.0000 ,
86 ,45294. ,01/03/2024 ,.0000 ,.0000 ,732.86 ,.0000 ,
91 ,45294. ,01/03/2024 ,.0000 ,.0000 ,731.85 ,.0000 ,
96 ,45294. ,01/03/2024 ,.0000 ,.0000 ,730.83 ,.0000 ,
101 ,45294. ,01/03/2024 ,.0000 ,.0000 ,729.81 ,.0000 ,
106 ,45294. ,01/03/2024 ,.0000 ,.0000 ,728.79 ,.0000 ,
111 ,45294. ,01/03/2024 ,.0000 ,.0000 ,727.77 ,.0000 ,
116 ,45294. ,01/03/2024 ,.0000 ,.0000 ,726.75 ,.0000 ,
121 ,45294. ,01/03/2024 ,.0000 ,.0000 ,725.72 ,.0000 ,
126 ,45294. ,01/03/2024 ,.0000 ,.0000 ,724.70 ,.0000 ,
131 ,45294. ,01/03/2024 ,.0000 ,.0000 ,723.67 ,.0000 ,
136 ,45294. ,01/03/2024 ,.0000 ,.0000 ,722.65 ,.0000 ,
141 ,45294. ,01/03/2024 ,.0000 ,.0000 ,721.62 ,.0000 ,
146 ,45294. ,01/03/2024 ,.0000 ,.0000 ,720.59 ,.0000 ,
151 ,45294. ,01/03/2024 ,.0000 ,.0000 ,719.56 ,.0000 ,
156 ,45294. ,01/03/2024 ,.0000 ,.0000 ,718.53 ,.0000 ,
161 ,45294. ,01/03/2024 ,.0000 ,.0000 ,717.50 ,.0000 ,
166 ,45294. ,01/03/2024 ,.0000 ,.0000 ,716.47 ,.0000 ,
171 ,45294. ,01/03/2024 ,.0000 ,.0000 ,715.43 ,.0000 ,
176 ,45294. ,01/03/2024 ,.0000 ,.0000 ,714.40 ,.0000 ,
181 ,45294. ,01/03/2024 ,.0000 ,.0000 ,713.36 ,.0000 ,
186 ,45294. ,01/03/2024 ,.0000 ,.0000 ,712.33 ,.0000 ,
191 ,45294. ,01/03/2024 ,.0000 ,.0000 ,711.29 ,.0000 ,
196 ,45294. ,01/03/2024 ,.0000 ,.0000 ,710.25 ,.0000 ,
201 ,45294. ,01/03/2024 ,.0000 ,.0000 ,709.21 ,.0000 ,
206 ,45294. ,01/03/2024 ,.0000 ,.0000 ,708.17 ,.0000 ,
211 ,45294. ,01/03/2024 ,.0000 ,.0000 ,707.13 ,.0000 ,
216 ,45294. ,01/03/2024 ,.0000 ,.0000 ,706.08 ,.0000 ,
221 ,45294. ,01/03/2024 ,.0000 ,.0000 ,705.04 ,.0000 ,
226 ,45294. ,01/03/2024 ,.0000 ,.0000 ,704.00 ,.0000 ,
231 ,45294. ,01/03/2024 ,.0000 ,.0000 ,702.95 ,.0000 ,
236 ,45294. ,01/03/2024 ,.0000 ,.0000 ,701.90 ,.0000 ,
241 ,45294. ,01/03/2024 ,.0000 ,.0000 ,700.85 ,.0000 ,
246 ,45294. ,01/03/2024 ,.0000 ,.0000 ,699.81 ,.0000 ,
251 ,45294. ,01/03/2024 ,.0000 ,.0000 ,698.76 ,.0000 ,
256 ,45294. ,01/03/2024 ,.0000 ,.0000 ,697.70 ,.0000 ,
261 ,45294. ,01/03/2024 ,.0000 ,.0000 ,696.65 ,.0000 ,
266 ,45294. ,01/03/2024 ,.0000 ,.0000 ,695.60 ,.0000 ,
271 ,45294. ,01/03/2024 ,.0000 ,.0000 ,694.54 ,.0000 ,
276 ,45294. ,01/03/2024 ,.0000 ,.0000 ,693.49 ,.0000 ,
281 ,45294. ,01/03/2024 ,.0000 ,.0000 ,692.43 ,.0000 ,
286 ,45294. ,01/03/2024 ,.0000 ,.0000 ,691.37 ,.0000 ,
291 ,45294. ,01/03/2024 ,.0000 ,.0000 ,690.32 ,.0000 ,
296 ,45294. ,01/03/2024 ,.0000 ,.0000 ,689.26 ,.0000 ,
301 ,45294. ,01/03/2024 ,.0000 ,.0000 ,688.20 ,.0000 ,
306 ,45294. ,01/03/2024 ,.0000 ,.0000 ,687.13 ,.0000 ,
311 ,45294. ,01/03/2024 ,.0000 ,.0000 ,686.07 ,.0000 ,
316 ,45294. ,01/03/2024 ,.0000 ,.0000 ,685.01 ,.0000 ,
321 ,45294. ,01/03/2024 ,.0000 ,.0000 ,683.94 ,.0000 ,
326 ,45294. ,01/03/2024 ,.0000 ,.0000 ,682.88 ,.0000 ,
331 ,45294. ,01/03/2024 ,.0000 ,.0000 ,681.81 ,.0000 ,
336 ,45294. ,01/03/2024 ,.0000 ,.0000 ,680.74 ,.0000 ,
341 ,45294. ,01/03/2024 ,.0000 ,.0000 ,679.67 ,.0000 ,
346 ,45294. ,01/03/2024 ,.0000 ,.0000 ,678.60 ,.0000 ,
351 ,45294. ,01/03/2024 ,.0000 ,.0000 ,677.53 ,.0000 ,
356 ,45294. ,01/03/2024 ,.0000 ,.0000 ,676.46 ,.0000 ,
361 ,45294. ,01/03/2024 ,.0000 ,.0000 ,675.38 ,.0000 ,
366 ,45294. ,01/03/2024 ,.0000 ,.0000 ,674.31 ,.0000 ,
371 ,45294. ,01/03/2024 ,.0000 ,.0000 ,673.23 ,.0000 ,
376 ,45294. ,01/03/2024 ,.0000 ,.0000 ,672.16 ,.0000 ,
381 ,45294. ,01/03/2024 ,.0000 ,.0000 ,671.08 ,.0000 ,
386 ,45294. ,01/03/2024 ,.0000 ,.0000 ,670.00 ,.0000 ,
391 ,45294. ,01/03/2024 ,.0000 ,.0000 ,668.92 ,.0000 ,
396 ,45294. ,01/03/2024 ,.0000 ,.0000 ,667.84 ,.0000 ,
401 ,45294. ,01/03/2024 ,.0000 ,.0000 ,666.76 ,.0000 ,
406 ,45294. ,01/03/2024 ,.0000 ,.0000 ,665.67 ,.0000 ,
411 ,45294. ,01/03/2024 ,.0000 ,.0000 ,664.59 ,.0000 ,
416 ,45294. ,01/03/2024 ,.0000 ,.0000 ,663.50 ,.0000 ,
421 ,45294. ,01/03/2024 ,.0000 ,.0000 ,662.42 ,.0000 ,
426 ,45294. ,01/03/2024 ,.0000 ,.0000 ,661.33 ,.0000 ,
431 ,45294. ,01/03/2024 ,.0000 ,.0000 ,660.24 ,.0000 ,
436 ,45294. ,01/03/2024 ,.0000 ,.0000 ,659.15 ,.0000 ,
441 ,45294. ,01/03/2024 ,.0000 ,.0000 ,658.06 ,.0000 ,
446 ,45294. ,01/03/2024 ,.0000 ,.0000 ,656.97 ,.0000 ,
451 ,45294. ,01/03/2024 ,.0000 ,.0000 ,655.87 ,.0000 ,
456 ,45294. ,01/03/2024 ,.0000 ,.0000 ,654.78 ,.0000 ,
461 ,45294. ,01/03/2024 ,.0000 ,.0000 ,653.69 ,.0000 ,
466 ,45294. ,01/03/2024 ,.0000 ,.0000 ,652.59 ,.0000 ,
471 ,45294. ,01/03/2024 ,.0000 ,.0000 ,651.49 ,.0000 ,
476 ,45294. ,01/03/2024 ,.0000 ,.0000 ,650.39 ,.0000 ,
481 ,45294. ,01/03/2024 ,.0000 ,.0000 ,649.29 ,.0000 ,
486 ,45294. ,01/03/2024 ,.0000 ,.0000 ,648.19 ,.0000 ,
491 ,45294. ,01/03/2024 ,.0000 ,.0000 ,647.09 ,.0000 ,
496 ,45294. ,01/03/2024 ,.0000 ,.0000 ,645.99 ,.0000 ,
501 ,45294. ,01/03/2024 ,.0000 ,.0000 ,644.88 ,.0000 ,
506 ,45294. ,01/03/2024 ,.0000 ,.0000 ,643.78 ,.0000 ,
511 ,45294. ,01/03/2024 ,.0000 ,.0000 ,642.67 ,.0000 ,
516 ,45294. ,01/03/2024 ,.0000 ,.0000 ,641.57 ,.0000 ,
521 ,45294. ,01/03/2024 ,.0000 ,.0000 ,640.46 ,.0000 ,
526 ,45294. ,01/03/2024 ,.0000 ,.0000 ,639.35 ,.0000 ,
531 ,45294. ,01/03/2024 ,.0000 ,.0000 ,638.24 ,.0000 ,
536 ,45294. ,01/03/2024 ,.0000 ,.0000 ,637.13 ,.0000 ,
541 ,45294. ,01/03/2024 ,.0000 ,.0000 ,636.01 ,.0000 ,
546 ,45294. ,01/03/2024 ,.0000 ,.0000 ,634.90 ,.0000 ,
551 ,45294. ,01/03/2024 ,.0000 ,.0000 ,633.78 ,.0000 ,
556 ,45294. ,01/03/2024 ,.0000 ,.0000 ,632.67 ,.0000 ,
561 ,45294. ,01/03/2024 ,.0000 ,.0000 ,631.55 ,.0000 ,
566 ,45294. ,01/03/2024 ,.0000 ,.0000 ,630.43 ,.0000 ,
571 ,45294. ,01/03/2024 ,.0000 ,.0000 ,629.31 ,.0000 ,
576 ,45294. ,01/03/2024 ,.0000 ,.0000 ,628.19 ,.0000 ,
581 ,45294. ,01/03/2024 ,.0000 ,.0000 ,627.07 ,.0000 ,
586 ,45294. ,01/03/2024 ,.0000 ,.0000 ,625.95 ,.0000 ,
591 ,45294. ,01/03/2024 ,.0000 ,.0000 ,624.82 ,.0000 ,
596 ,45294. ,01/03/2024 ,.0000 ,.0000 ,623.70 ,.0000 ,
601 ,45294. ,01/03/2024 ,.0000 ,.0000 ,622.57 ,.0000 ,
606 ,45294. ,01/03/2024 ,.0000 ,.0000 ,621.44 ,.0000 ,
611 ,45294. ,01/03/2024 ,.0000 ,.0000 ,620.31 ,.0000 ,
616 ,45294. ,01/03/2024 ,.0000 ,.0000 ,619.19 ,.0000 ,
621 ,45294. ,01/03/2024 ,.0000 ,.0000 ,618.05 ,.0000 ,
626 ,45294. ,01/03/2024 ,.0000 ,.0000 ,616.92 ,.0000 ,
631 ,45294. ,01/03/2024 ,.0000 ,.0000 ,615.79 ,.0000 ,
636 ,45294. ,01/03/2024 ,.0000 ,.0000 ,614.66 ,.0000 ,
641 ,45294. ,01/03/2024 ,.0000 ,.0000 ,613.52 ,.0000 ,
646 ,45294. ,01/03/2024 ,.0000 ,.0000 ,612.38 ,.0000 ,
651 ,45294. ,01/03/2024 ,.0000 ,.0000 ,611.25 ,.0000 ,
656 ,45294. ,01/03/2024 ,.0000 ,.0000 ,610.11 ,.0000 ,
661 ,45294. ,01/03/2024 ,.0000 ,.0000 ,608.97 ,.0000 ,
666 ,45294. ,01/03/2024 ,.0000 ,.0000 ,607.83 ,.0000 ,
671 ,45294. ,01/03/2024 ,.0000 ,.0000 ,606.68 ,.0000 ,
676 ,45294. ,01/03/2024 ,.0000 ,.0000 ,605.54 ,.0000 ,
681 ,45294. ,01/03/2024 ,.0000 ,.0000 ,604.40 ,.0000 ,
686 ,45294. ,01/03/2024 ,.0000 ,.0000 ,603.25 ,.0000 ,
691 ,45294. ,01/03/2024 ,.0000 ,.0000 ,602.10 ,.0000 ,
696 ,45294. ,01/03/2024 ,.0000 ,.0000 ,600.96 ,.0000 ,
701 ,45294. ,01/03/2024 ,.0000 ,.0000 ,599.81 ,.0000 ,
706 ,45294. ,01/03/2024 ,.0000 ,.0000 ,598.66 ,.0000 ,
711 ,45294. ,01/03/2024 ,.0000 ,.0000 ,597.51 ,.0000 ,
716 ,45294. ,01/03/2024 ,.0000 ,.0000 ,596.35 ,.0000 ,
721 ,45294. ,01/03/2024 ,.0000 ,.0000 ,595.20 ,.0000 ,
726 ,45294. ,01/03/2024 ,.0000 ,.0000 ,594.04 ,.0000 ,
731 ,45294. ,01/03/2024 ,.0000 ,.0000 ,592.89 ,.0000 ,
736 ,45294. ,01/03/2024 ,.0000 ,.0000 ,591.73 ,.0000 ,
741 ,45294. ,01/03/2024 ,.0000 ,.0000 ,590.57 ,.0000 ,
746 ,45294. ,01/03/2024 ,.0000 ,.0000 ,589.41 ,.0000 ,
751 ,45294. ,01/03/2024 ,.0000 ,.0000 ,588.25 ,.0000 ,
756 ,45294. ,01/03/2024 ,.0000 ,.0000 ,587.09 ,.0000 ,
761 ,45294. ,01/03/2024 ,.0000 ,.0000 ,585.93 ,.0000 ,
766 ,45294. ,01/03/2024 ,.0000 ,.0000 ,584.76 ,.0000 ,
771 ,45294. ,01/03/2024 ,.0000 ,.0000 ,583.60 ,.0000 ,
776 ,45294. ,01/03/2024 ,.0000 ,.0000 ,582.43 ,.0000 ,
781 ,45294. ,01/03/2024 ,.0000 ,.0000 ,581.26 ,.0000 ,
786 ,45294. ,01/03/2024 ,.0000 ,.0000 ,580.10 ,.0000 ,
791 ,45294. ,01/03/2024 ,.0000 ,.0000 ,578.93 ,.0000 ,
796 ,45294. ,01/03/2024 ,.0000 ,.0000 ,577.76 ,.0000 ,
801 ,45294. ,01/03/2024 ,.0000 ,.0000 ,576.58 ,.0000 ,
806 ,45294. ,01/03/2024 ,.0000 ,.0000 ,575.41 ,.0000 ,
811 ,45294. ,01/03/2024 ,.0000 ,.0000 ,574.23 ,.0000 ,
816 ,45294. ,01/03/2024 ,.0000 ,.0000 ,573.06 ,.0000 ,
821 ,45294. ,01/03/2024 ,.0000 ,.0000 ,571.88 ,.0000 ,
826 ,45294. ,01/03/2024 ,.0000 ,.0000 ,570.70 ,.0000 ,
831 ,45294. ,01/03/2024 ,.0000 ,.0000 ,569.52 ,.0000 ,
836 ,45294. ,01/03/2024 ,.0000 ,.0000 ,568.34 ,.0000 ,
841 ,45294. ,01/03/2024 ,.0000 ,.0000 ,567.16 ,.0000 ,
846 ,45294. ,01/03/2024 ,.0000 ,.0000 ,565.98 ,.0000 ,
851 ,45294. ,01/03/2024 ,.0000 ,.0000 ,564.80 ,.0000 ,
856 ,45294. ,01/03/2024 ,.0000 ,.0000 ,563.61 ,.0000 ,
861 ,45294. ,01/03/2024 ,.0000 ,.0000 ,562.42 ,.0000 ,
866 ,45294. ,01/03/2024 ,.0000 ,.0000 ,561.24 ,.0000 ,
871 ,45294. ,01/03/2024 ,.0000 ,.0000 ,560.05 ,.0000 ,
876 ,45294. ,01/03/2024 ,.0000 ,.0000 ,558.86 ,.0000 ,
881 ,45294. ,01/03/2024 ,.0000 ,.0000 ,557.67 ,.0000 ,
886 ,45294. ,01/03/2024 ,.0000 ,.0000 ,556.47 ,.0000 ,
891 ,45294. ,01/03/2024 ,.0000 ,.0000 ,555.28 ,.0000 ,
896 ,45294. ,01/03/2024 ,.0000 ,.0000 ,554.09 ,.0000 ,
901 ,45294. ,01/03/2024 ,.0000 ,.0000 ,552.89 ,.0000 ,
906 ,45294. ,01/03/2024 ,.0000 ,.0000 ,551.69 ,.0000 ,
911 ,45294. ,01/03/2024 ,.0000 ,.0000 ,550.49 ,.0000 ,
916 ,45294. ,01/03/2024 ,.0000 ,.0000 ,549.30 ,.0000 ,
921 ,45294. ,01/03/2024 ,.0000 ,.0000 ,548.09 ,.0000 ,
926 ,45294. ,01/03/2024 ,.0000 ,.0000 ,546.89 ,.0000 ,
931 ,45294. ,01/03/2024 ,.0000 ,.0000 ,545.69 ,.0000 ,
936 ,45294. ,01/03/2024 ,.0000 ,.0000 ,544.49 ,.0000 ,
941 ,45294. ,01/03/2024 ,.0000 ,.0000 ,543.28 ,.0000 ,
946 ,45294. ,01/03/2024 ,.0000 ,.0000 ,542.07 ,.0000 ,
951 ,45294. ,01/03/2024 ,.0000 ,.0000 ,540.87 ,.0000 ,
956 ,45294. ,01/03/2024 ,.0000 ,.0000 ,539.66 ,.0000 ,
961 ,45294. ,01/03/2024 ,.0000 ,.0000 ,538.45 ,.0000 ,
966 ,45294. ,01/03/2024 ,.0000 ,.0000 ,537.23 ,.0000 ,
971 ,45294. ,01/03/2024 ,.0000 ,.0000 ,536.02 ,.0000 ,
976 ,45294. ,01/03/2024 ,.0000 ,.0000 ,534.81 ,.0000 ,
981 ,45294. ,01/03/2024 ,.0000 ,.0000 ,533.59 ,.0000 ,
986 ,45294. ,01/03/2024 ,.0000 ,.0000 ,532.38 ,.0000 ,
991 ,45294. ,01/03/2024 ,.0000 ,.0000 ,531.16 ,.0000 ,
996 ,45294. ,01/03/2024 ,.0000 ,.0000 ,529.94 ,.0000 ,
1001 ,45294. ,01/03/2024 ,.0000 ,.0000 ,528.72 ,.0000 ,
1006 ,45294. ,01/03/2024 ,.0000 ,.0000 ,527.50 ,.0000 ,
1011 ,45294. ,01/03/2024 ,.0000 ,.0000 ,526.28 ,.0000 ,
1016 ,45294. ,01/03/2024 ,.0000 ,.0000 ,525.05 ,.0000 ,
1021 ,45294. ,01/03/2024 ,.0000 ,.0000 ,523.83 ,.0000 ,
1026 ,45294. ,01/03/2024 ,.0000 ,.0000 ,522.60 ,.0000 ,
1031 ,45294. ,01/03/2024 ,.0000 ,.0000 ,521.37 ,.0000 ,
1036 ,45294. ,01/03/2024 ,.0000 ,.0000 ,520.14 ,.0000 ,
1041 ,45294. ,01/03/2024 ,.0000 ,.0000 ,518.91 ,.0000 ,
1046 ,45294. ,01/03/2024 ,.0000 ,.0000 ,517.68 ,.0000 ,
1051 ,45294. ,01/03/2024 ,.0000 ,.0000 ,516.45 ,.0000 ,
1056 ,45294. ,01/03/2024 ,.0000 ,.0000 ,515.22 ,.0000 ,
1061 ,45294. ,01/03/2024 ,.0000 ,.0000 ,513.98 ,.0000 ,
1066 ,45294. ,01/03/2024 ,.0000 ,.0000 ,512.75 ,.0000 ,
1071 ,45294. ,01/03/2024 ,.0000 ,.0000 ,511.51 ,.0000 ,
1076 ,45294. ,01/03/2024 ,.0000 ,.0000 ,510.27 ,.0000 ,
1081 ,45294. ,01/03/2024 ,.0000 ,.0000 ,509.03 ,.0000 ,
1086 ,45294. ,01/03/2024 ,.0000 ,.0000 ,507.79 ,.0000 ,
1091 ,45294. ,01/03/2024 ,.0000 ,.0000 ,506.55 ,.0000 ,
1096 ,45294. ,01/03/2024 ,.0000 ,.0000 ,505.30 ,.0000 ,
1101 ,45294. ,01/03/2024 ,.0000 ,.0000 ,504.06 ,.0000 ,
1106 ,45294. ,01/03/2024 ,.0000 ,.0000 ,502.81 ,.0000 ,
1111 ,45294. ,01/03/2024 ,.0000 ,.0000 ,501.57 ,.0000 ,
1116 ,45294. ,01/03/2024 ,.0000 ,.0000 ,500.32 ,.0000 ,
1121 ,45294. ,01/03/2024 ,.0000 ,.0000 ,499.07 ,.0000 ,
1126 ,45294. ,01/03/2024 ,.0000 ,.0000 ,497.82 ,.0000 ,
1131 ,45294. ,01/03/2024 ,.0000 ,.0000 ,496.57 ,.0000 ,
1136 ,45294. ,01/03/2024 ,.0000 ,.0000 ,495.31 ,.0000 ,
1141 ,45294. ,01/03/2024 ,.0000 ,.0000 ,494.06 ,.0000 ,
1146 ,45294. ,01/03/2024 ,.0000 ,.0000 ,492.80 ,.0000 ,
1151 ,45294. ,01/03/2024 ,.0000 ,.0000 ,491.54 ,.0000 ,
1156 ,45294. ,01/03/2024 ,.0000 ,.0000 ,490.29 ,.0000 ,
1161 ,45294. ,01/03/2024 ,.0000 ,.0000 ,489.03 ,.0000 ,
1166 ,45294. ,01/03/2024 ,.0000 ,.0000 ,487.77 ,.0000 ,
1171 ,45294. ,01/03/2024 ,.0000 ,.0000 ,486.50 ,.0000 ,
1176 ,45294. ,01/03/2024 ,.0000 ,.0000 ,485.24 ,.0000 ,
1181 ,45294. ,01/03/2024 ,.0000 ,.0000 ,483.98 ,.0000 ,
1186 ,45294. ,01/03/2024 ,.0000 ,.0000 ,482.71 ,.0000 ,
1191 ,45294. ,01/03/2024 ,.0000 ,.0000 ,481.44 ,.0000 ,
1196 ,45294. ,01/03/2024 ,.0000 ,.0000 ,480.17 ,.0000 ,
1201 ,45294. ,01/03/2024 ,.0000 ,.0000 ,478.90 ,.0000 ,
1206 ,45294. ,01/03/2024 ,.0000 ,.0000 ,477.63 ,.0000 ,
1211 ,45294. ,01/03/2024 ,.0000 ,.0000 ,476.36 ,.0000 ,
1216 ,45294. ,01/03/2024 ,.0000 ,.0000 ,475.09 ,.0000 ,
1221 ,45294. ,01/03/2024 ,.0000 ,.0000 ,473.81 ,.0000 ,
1226 ,45294. ,01/03/2024 ,.0000 ,.0000 ,472.54 ,.0000 ,
1231 ,45294. ,01/03/2024 ,.0000 ,.0000 ,471.26 ,.0000 ,
1236 ,45294. ,01/03/2024 ,.0000 ,.0000 ,469.98 ,.0000 ,
1241 ,45294. ,01/03/2024 ,.0000 ,.0000 ,468.70 ,.0000 ,
1246 ,45294. ,01/03/2024 ,.0000 ,.0000 ,467.42 ,.0000 ,
1251 ,45294. ,01/03/2024 ,.0000 ,.0000 ,466.14 ,.0000 ,
1256 ,45294. ,01/03/2024 ,.0000 ,.0000 ,464.85 ,.0000 ,
1261 ,45294. ,01/03/2024 ,.0000 ,.0000 ,463.57 ,.0000 ,
1266 ,45294. ,01/03/2024 ,.0000 ,.0000 ,462.28 ,.0000 ,
1271 ,45294. ,01/03/2024 ,.0000 ,.0000 ,460.99 ,.0000 ,
1276 ,45294. ,01/03/2024 ,.0000 ,.0000 ,459.70 ,.0000 ,
1281 ,45294. ,01/03/2024 ,.0000 ,.0000 ,458.41 ,.0000 ,
1286 ,45294. ,01/03/2024 ,.0000 ,.0000 ,457.12 ,.0000 ,
1291 ,45294. ,01/03/2024 ,.0000 ,.0000 ,455.83 ,.0000 ,
1296 ,45294. ,01/03/2024 ,.0000 ,.0000 ,454.53 ,.0000 ,
1301 ,45294. ,01/03/2024 ,.0000 ,.0000 ,453.24 ,.0000 ,
1306 ,45294. ,01/03/2024 ,.0000 ,.0000 ,451.94 ,.0000 ,
1311 ,45294. ,01/03/2024 ,.0000 ,.0000 ,450.64 ,.0000 ,
1316 ,45294. ,01/03/2024 ,.0000 ,.0000 ,449.34 ,.0000 ,
1321 ,45294. ,01/03/2024 ,.0000 ,.0000 ,448.04 ,.0000 ,
1326 ,45294. ,01/03/2024 ,.0000 ,.0000 ,446.74 ,.0000 ,
1331 ,45294. ,01/03/2024 ,.0000 ,.0000 ,445.44 ,.0000 ,
1336 ,45294. ,01/03/2024 ,.0000 ,.0000 ,444.13 ,.0000 ,
1341 ,45294. ,01/03/2024 ,.0000 ,.0000 ,442.83 ,.0000 ,
1346 ,45294. ,01/03/2024 ,.0000 ,.0000 ,441.52 ,.0000 ,
1351 ,45294. ,01/03/2024 ,.0000 ,.0000 ,440.21 ,.0000 ,
1356 ,45294. ,01/03/2024 ,.0000 ,.0000 ,438.90 ,.0000 ,
1361 ,45294. ,01/03/2024 ,.0000 ,.0000 ,437.59 ,.0000 ,
